name,stock,setting,id,years,res,stats,leads,general_skill_points,skill_points,skills,trait_points,traits,req_traits,req_skills,req_lp,req_lp_count,req_age,req_special,special,born,edition,use
Augur,Man,Peasant,116,5,10,M,"Servitude, Outcast",0,4,"Astrology, Sorcery, Falsehood, Ugly Truth, Omen-wise",2,"Disturbed, Dreamer, Cassandra, Touch of Ages",,,"Midwife, Country Wife",,,female and max 3 lps,,FALSE,BWG,FALSE
Itinerant Priest,Man,Peasant,117,6,8,M,"Villager, Outcast, City, Religious",0,7,"Oratory, Suasion, Chandler, Riding, Write, Read, Doctrine",2,"Dusty, Faithful",,,Acolyte,,,,,FALSE,BWG,FALSE
Recluse Wizard,Man,Peasant,118,15,28,M,"Outcast, Villager, City, Court",0,7,"Astrology, Alchemy, Enchanting, Illuminations, Ancient History, Obscure History",2,"Batshit, Gifted",,Sorcery,,,,,,FALSE,BWG,FALSE
Country Wife,Man,Peasant,119,10,5,M+P,Religious,0,2,"Child-Rearing, Cooking",1,,,,,,,,Wife Rules,FALSE,BWG,FALSE
Village Born,Man,Villager,201,10,4,,"Peasant, Servitude, Seafaring, Religious",3,0,,2,,,,,,,,,TRUE,BWG,FALSE
Kid,Man,Villager,202,4,3,P,"Peasant, City, Religious, Soldier, Seafaring, Servitude, Outcast",0,3,"Trouble-wise, Throwing, Inconspicuous",1,"Bad Egg, Good for Nothing, Fleet of Foot",,,,1!,,,,FALSE,BWG,FALSE
Idiot,Man,Villager,203,10,4,,"Outcast, Peasant",0,4,"Inconspicuous, Conspicuous, Ugly Truth, Village Secrets-wise",1,"Problems, Alcoholic, Abused, Handicapped",,,,,,,,FALSE,BWG,FALSE
Pilgrim,Man,Villager,204,2,4,,"Religious, Servitude, City",0,5,"Religious Rumor-wise, Road-wise, Shrine-wise, Alms-wise, Relic-wise, Doctrine",2,Collector,,,,,,,,FALSE,BWG,FALSE
Conscript,Man,Villager,205,1,5,,"Servitude, Soldier, Outcast",0,2,"Foraging, Baggage Train-wise",1,Hide from Battle,,,,,,,,FALSE,BWG,FALSE
Groom,Man,Villager,206,4,7,,"Peasant, City, Soldier",0,4,"Animal Husbandry, Riding, Mending, Horse-wise, Road-wise",1,,,,,,,,,FALSE,BWG,FALSE
Runner,Man,Villager,207,4,6,P,"City, Peasant, Soldier",0,3,"Streetwise, Inconspicuous, Shortcut-wise",1,"Skinny, Fleet of Foot",,,,,,,,FALSE,BWG,FALSE
Village Peddler,Man,Villager,208,5,10,M,"Peasant, Servitude, City, Outcast",0,7,"Mending, Sing, Haggling, Chandler, Persuasion, Inconspicuous, Falsehood",2,Odd,,,,,,,,FALSE,BWG,FALSE
Shopkeeper,Man,Villager,209,6,15,,"City, Peasant",0,5,"Haggling, Accounting, Observation, Merchant-wise",1,,,,,,,,,FALSE,BWG,FALSE
Clerk,Man,Villager,210,4,9,,"City, Outcast, Soldier",0,4,"Bureaucracy, Write, Read, Contract-wise",1,"Cramped Hands, Mind for Small Details",,,,,,,,FALSE,BWG,FALSE
Sailor,Man,Villager,211,5,5,P,"Soldier, City, Peasant, Servitude, Seafaring",0,6,"Rigging, Knots, Brawling, Mending, Sing, Fishing",1,"Superstitious, Sea Legs",,,,,,,,FALSE,BWG,FALSE
Laborer,Man,Villager,212,4,4,P,"Soldier, Outcast, Servitude, Peasant",0,2,"Ditch Digging, Latrine-wise",2,"Calloused, Starved, Broken, Hardened, Numb",,,,,,,,FALSE,BWG,FALSE
Miner,Man,Villager,213,3,7,P,"Soldier, Outcast, Servitude, Peasant",0,2,"Mining, Cave-In-wise",3,"Black Lung, Drunk, Superstitious",,,"Laborer, Conscript, Farmer, Foot Soldier",,,,,FALSE,BWG,FALSE
Taskmaster,Man,Villager,214,6,15,,"City, Outcast, Soldier",0,5,"Intimidation, Brawling, Sing, Conspicuous, Lazy Bastard-wise",1,"Hard Hearted, Mean, Barker, Booming Voice",,,"Village Sergeant, Soldier LP",,,,,FALSE,BWG,FALSE
Serving Wench,Man,Villager,215,3,5,M,"Peasant, City, Religious, Soldier, Seafaring, Servitude, Outcast, Noble Court",0,4,"Soothing Platitudes, Ugly Truth, Customer-wise, Sleight of Hand",2,"Extremely Bitter, Ugly, Drop Dead Gorgeous, Buxom",,,,,,,choose 1st trait,FALSE,BWG,FALSE
Hosteller,Man,Villager,216,6,15,,"City, Peasant",0,5,"Cooking, Mending, Accounting, Soothing Platitudes, Guest-wise",1,"Fixed Smile, Gossip",,,,2,,,,FALSE,BWG,FALSE
Village Guard,Man,Villager,217,3,7,P,"Soldier, City, Peasant, Servitude",0,4,"Appropriate Weapons, Intimidation, Brawling, Graft-wise, Village-wise, Guard-wise",1,Thug,,,,,,,,FALSE,BWG,FALSE
Village Sergeant,Man,Villager,218,5,9,M/P,"Soldier, Servitude, Noble Court",0,6,"Command, Intimidation, Field Dressing, Appropriate Weapons, [T] Shield Training, [T] Armor Training, Bribe-wise, Wealthy-wise",1,"Overworked, Underpaid",,,"Village Guard, Squire, Freebooter, Sergeant-at-Arms, Man-at-Arms",,,,,FALSE,BWG,FALSE
Corrupt Sergeant,Man,Villager,219,5,12,M/P,"Soldier, Servitude, Noble Court",0,6,"Initmidation, Appropriate Weapons, [T] Shield Training, [T] Armor Training, Bribe-wise, Wealthy-wise, Criminal-wise",1,Predatory,,,,,,,,FALSE,BWG,FALSE
Tailor,Man,Villager,220,5,12,,"City, Peasant",0,5,"Sewing, Embroidery, Clothing-wise",1,Frippery,,,,,,,,FALSE,BWG,FALSE
Tax Collector,Man,Villager,221,5,15,M,"City, Peasant, Outcast",0,4,"Intimidation, Accounting, Haggling, Persuasion",1,"Hard Hearted, Manhunter",,,,2,,,,FALSE,BWG,FALSE
Cobbler,Man,Villager,222,8,20,,"City, Peasant, Soldier",0,4,"Cobbler, Shoe-wise, Feet-wise, Leather-wise, Nail-wise",1,Comfortable Shoes,,,Apprentice,,,,,FALSE,BWG,FALSE
Farrier,Man,Villager,223,5,12,,"Peasant, Soldier, City",0,4,"Blacksmith, Animal Husbandry, Horse-wise, Haggling",1,A Bit Deaf,,,Apprentice,,,,,FALSE,BWG,FALSE
Butcher,Man,Villager,224,6,15,,"City, Peasant, Outcast",0,4,"Butchery, Cooking, Guts-wise, Anatomy",2,"Prominent Scar, Thick Skin, Stinky, Muttering",,,,,,,,FALSE,BWG,FALSE
Barber,Man,Villager,225,7,16,,"City, Peasant, Outcast",0,5,"Bloodletting, Anatomy, Apothecary, Village-wise, Gossip-wise",1,"Agreeable, Seemingly Concerned",,,,,,,,FALSE,BWG,FALSE
Brewer,Man,Villager,226,8,15,,"City, Peasant, Noble Court",0,4,"Brewer, Miller, Grain-wise, Brew-wise",1,"Reeks of Alcohol, Ruddy Complexion",,,,,,,,FALSE,BWG,FALSE
Acolyte,Man,Villager,227,7,10,M,"Peasant, Servitude, City, Religious",0,6,"Doctrine, Bureaucracy, Write, Read, Ritual, Religious History, Temple-wise",2,"Tonsured, Early Riser, Broken, Perfect Pitch",,,,,,,,FALSE,BWG,FALSE
Failed Acolyte,Man,Villager,228,6,8,,"Outcast, Soldier, Peasant",0,4,"Temple-wise, Dirty Secrets-wise, Doctrine, Religious History",2,Bitter,,,,,,,,FALSE,BWG,FALSE
Village Priest,Man,Villager,229,8,15,M,"Peasant, City, Religious, Soldier, Seafaring, Servitude, Outcast",0,5,"Oratory, Suasion, Symbology",2,"Vested, Devout, Faithful",,,Acolyte,,,,,FALSE,BWG,FALSE
Venal Priest,Man,Villager,230,9,20,M,"Peasant, City, Religious, Soldier, Seafaring, Servitude, Outcast",0,6,"Persuasion, Soothing Platitudes, Falsehood",2,"Venal, Vested",,,"Acolyte, Clerk, Student, Religious LP",,,,,FALSE,BWG,FALSE
Apprentice,Man,Villager,231,7,7,P,"City, Peasant, Soldier, Seafaring",0,6,"Mending, Blacksmith, Carpentry, Tanner, Potter, Cooper",2,"Broken In, Back-Breaking Labor",,,,,,,,FALSE,BWG,FALSE
Journeyman,Man,Villager,232,6,15,M/P,"City, Peasant, Soldier, Seafaring",0,5,"Haggling, Appraisal, Write, Read",1,"Made Man, Geometric",,,Apprentice,,,,,FALSE,BWG,FALSE
Cloth Dyer,Man,Villager,233,5,20,M,"City, Peasant",0,6,"Cloth Dyeing, Dye Manufacture, Accounting, Haggling, Fabric-wise, Mineral-wise",1,Many-Colored Hands,,,Apprentice,,,,,FALSE,BWG,FALSE
Bowyer,Man,Villager,234,6,15,,"Soldier, Outcast, Peasant",0,4,"Bowyer, Fletcher, Mending, Bow, Bow-wise",1,,,,"Apprentice, Huntsman, Forester, Archer",,,,,FALSE,BWG,FALSE
Master Craftsman,Man,Villager,235,10,30,M+P,"City, Soldier",3,6,"Craftsman-wise, Artisan-wise, Materials-wise, Tools-wise",1,"Perfectionist, Early Riser, Stubborn, Healthy",,,Journeyman,,,,,FALSE,BWG,FALSE
Vintner,Man,Villager,236,10,40,M,"Noble Court, Peasant, Villager",0,4,"Vintner, Wine Tasting, Estate Management, Grape-wise",1,"Patient, Lugubrious",,,,2,,,,FALSE,BWG,FALSE
Apiarist,Man,Villager,237,8,20,M,"City, Peasant, Noble Court",0,4,"Insect Husbandry, Carpentry, Firebuilding, Honey-wise",2,"Stung Once (Once), Beespeaker",,,,,,,,FALSE,BWG,FALSE
Mining Engineer,Man,Villager,238,8,15,M,"City, Noble Court, Soldier",0,5,"Prospecting, Engineer, Ore-wise, Rock-wise, Command",1,"Grim, Agoraphobic, Deep Sense",,,"Apprentice, Miner, Student, Journeyman",,,,,FALSE,BWG,FALSE
Town Official,Man,Villager,239,5,25,M,"City, Outcast, Soldier",0,8,"Rule of Law, Persuasion, Etiquette, Interrogation, Falsehood, Town-wise",1,Pragmatic,,,"Clerk, Priest, Student",,,,,FALSE,BWG,FALSE
Merchant,Man,Villager,240,7,30,M,"City, Outcast, Seafaring",0,6,"Accounting, Persuasion, Falsehood, Haggling, Wholesale-wise, Landlord-wise",1,Distracted,,,"Accountant, Sea Captain, Shopkeeper, Smuggler, Fence, Vintner, Chamberlain",,,,,FALSE,BWG,FALSE
Village Wife,Man,Villager,241,8,5,M+P,"Religious, City, Servitude",0,2,"Child-Rearing, Cooking",1,,,,,,,,Wife Rules,FALSE,BWG,FALSE
City Born,Man,City,301,12,10,,"Servitude, Noble Court, Noble, Outcast",4,0,"Servitude, Noble Court, Noble, Outcast",1,,,,,,,,,TRUE,BWG,FALSE
Runner,Man,City,302,3,7,P,"Villager, Soldier",0,3,"Streetwise, Inconspicuous",1,,,,,,,,,FALSE,BWG,FALSE
Urchin,Man,City,303,2,4,,"Outcast, Servitude, Villager",0,5,"Inconspicuous, Falsehood, Streetwise, Stealthy",1,"Sickly, Fleet of Foot, Unheeded",,,,1-2,,,,FALSE,BWG,FALSE
Beggar,Man,City,304,5,4,,"Outcast, Servitude, Villager",0,6,"City-wise, City Guard-wise, Wealth-wise, Inconspicuous, Persuasion, Falsehood",1,"Lame, Downtrodden, Hurt, Broken",,,,,,,,FALSE,BWG,FALSE
Courier,Man,City,305,4,8,M,"Villager, Soldier",0,4,"Riding, Streetwise",1,,,,,,,,,FALSE,BWG,FALSE
Laborer,Man,City,306,4,4,P,"Soldier, Outcast, Servitude, Peasant",0,2,"Ditch Digging, Hauling",2,"Drunk, Mind-Numbing Work",,,,,,,,FALSE,BWG,FALSE
Pilgrim,Man,City,307,2,3,M,"Religious, Servitude, Villager",0,4,"Religious Diatribe, City-wise, Shrine-wise, Doctrine",2,"Tall Tale Teller, Stinky",,,,,,,,FALSE,BWG,FALSE
Groom,Man,City,308,4,5,P,"Peasant, Villager, Soldier",0,6,"Road-wise, Driving, Riding, Animal Husbandry, Mending, City-wise, Traveler-wise",1,Peripatetic,,,,,,,,FALSE,BWG,FALSE
Duelist,Man,City,309,4,8,P,"Soldier, Outcast, Servitude",0,7,"Sword, Brawling, [T] Two-Fisted Fighting Training, Streetwise, Haggling, Conspicuous, Trial by Combat-wise",1,"Mercenary, Cold-Blooded, Fearless",,,"Squire, Outcast LP, Soldier LP, Guard LP",,,,,FALSE,BWG,FALSE
Coin Clipper,Man,City,310,6,15,M,"Outcast, Noble Court",0,5,"Streetwise, Forgery, Falsehood, Intimidation, Counterfeiting, Coin-wise",1,Light Sleeper,,,,,,,,FALSE,BWG,FALSE
Pickpocket,Man,City,311,4,8,P,"Outcast, Villager, Servitude",0,5,"Inconspicuous, Streetwise, Sleight of Hand, Crowd-wise",1,Plain Face,,,,,,,,FALSE,BWG,FALSE
Street Thug,Man,City,312,3,5,P,"Outcast, Servitude, Soldier",0,5,"Brawling, Intimidation, Streetwise, Darkened Streets-wise",1,"Cruel, Street Smart",,,,,,,,FALSE,BWG,FALSE
Criminal,Man,City,313,5,10,M/P,"Outcast, Villager, Soldier",0,6,"Inconspicuous, Streetwise, Intimidation, Knives, Climbing",2,"Cynical, Poker Face, Rainman, Alert",,,,,,,,FALSE,BWG,FALSE
Confidence Man,Man,City,314,4,12,,"Outcast, Soldier, Villager",0,5,"Falsehood, Inconspicuous, Disguise, Persuasion, Grift-wise",1,,,,,,,,,FALSE,BWG,FALSE
City Peddler,Man,City,315,5,10,,"Villager, Servitude, Peasant, Otucast",0,7,"Mending, Sing, Haggling, Chandler, Persuasion, Inconspicuous, Falsehood",1,The Story,,,,,,,,FALSE,BWG,FALSE
Sailor,Man,City,316,5,5,P,"Soldier, Seafaring, Peasant, Servitude",0,5,"Rigging, Knots, Brawling, Mending, Sing, Gambling",1,"Superstitious, Sea Legs",,,,,,,,FALSE,BWG,FALSE
Student,Man,City,317,4,5,M,"Peasant, Villager, Religious, Soldier, Seafaring, Servitude, Outcast, Noble Court",0,11,"Write, Read, Philosophy, Rule of Law, History, Symbology, Anatomy, Astrology, Inconspicuous, Streetwise, City-wise",3,"Rabble Rouser, Drunk, Geometric",,,,,,,,FALSE,BWG,FALSE
Ganymede,Man,City,318,5,15,,"Outcast, Servitude, Noble Court",0,5,"Fashion-wise, Inconspicuous, Conspicuous, Soothing Platitudes",2,"Catamite, Flamboyant, Comely, Sharp Dresser",,,,,,,,FALSE,BWG,FALSE
Dilettante,Man,City,319,3,8,M,"Villager, Noble Court, Outcast",0,4,"Sorcery-wise, Obscure History, Falsehood",1,"Superstitious, Entropic, Cipher",,,,,,,,FALSE,BWG,FALSE
Neophyte Sorcerer,Man,City,320,6,12,M,"Villager, Peasant, Outcast, Servitude",0,6,"Write, Read, Research, Symbology, Great Masters-wise",1,"Extremely Respectful of One's Betters, Bitter, Gifted",,,,,,,,FALSE,BWG,FALSE
Temple Acolyte,Man,City,321,5,10,M,"Peasant, Outcast, Servitude, Religious",0,5,"Doctrine, Bureaucracy, Write, Read, Temple-wise",1,"Believer, Tonsured, Faithful",,,,,,,,FALSE,BWG,FALSE
Sculptor,Man,City,322,5,8,M/P,"Outcast, Peasant, Noble Court",0,6,"Sculpture, Mason, Blacksmith, Carpentry, Stone-wise",2,Passionate,,,,,,,,FALSE,BWG,FALSE
Painter,Man,City,323,5,5,M/P,"Outcast, Peasant, Noble Court",0,5,"Painting, Illuminations, Anatomy, Paint-wise",2,"Odd, Perceptive, Greater Muse",,,,,,,,FALSE,BWG,FALSE
Composer,Man,City,324,4,5,M,"Outcast, Peasant, Noble Court",0,5,"Music Composition, Poetry, Sing, Musical Instrument",2,"Esoteric, Remote",,,,,,,,FALSE,BWG,FALSE
Dramaturge,Man,City,325,4,5,M,"Outcast, Peasant, Noble Court",0,5,"Playwright, Composition, Write, Drama-wise",1,Other Life,,,,,,,,FALSE,BWG,FALSE
Performer,Man,City,326,3,5,M,"Villager, Outcast, Soldier",0,6,"Acting, Persuasion, Sing, Falsehood, Conspicuous, Sleight of Hand, Musical Instrument",2,Colorful,,,,,,,,FALSE,BWG,FALSE
Tinkerer,Man,City,327,7,8,M,"Villager, Peasant, Outcast",0,5,"Mending, Scavenging, Junk-wise",2,,,,,,,,,FALSE,BWG,FALSE
Coal Man,Man,City,328,4,5,,"Servitude, Peasant, Outcast, Soldier",0,4,"Firebuilding, Streetwise, Charcoal-wise, Haggling",2,Hacking Cough,,,,,,,,FALSE,BWG,FALSE
Seamstress,Man,City,329,5,10,,"Villager, Peasant",0,4,"Sewing, Embroidery, Clothing-wise, Fashion-wise",1,"Fretful, Sharp Dresser",,,,,,,,FALSE,BWG,FALSE
Barkeep,Man,City,330,5,15,,"Villager, Peasant",0,4,"Drink-wise, Drunk-wise, Persuasion",1,Good Listener,,,,,,,,FALSE,BWG,FALSE
Shopkeeper,Man,City,331,6,16,M,"Villager, Peasant",0,4,"Merchant-wise, Haggling, Accounting, Observation",,,,,,,,,,FALSE,BWG,FALSE
Baker,Man,City,332,6,10,M,"Villager, Peasant",0,5,"Baking, Cooking, Daily Bread-wise, Sweet Tooth-wise",1,Floury,,,,,,,,FALSE,BWG,FALSE
Alewife,Man,City,333,6,12,P,"Noble Court, Peasant, Villager",0,5,"Brewer, Mending, Drinking, Administration, Drunk Husband-wise",1,Domineering Presence,,,,,,female,,FALSE,BWG,FALSE
Conner,Man,City,334,6,12,,"Noble Court, Peasant, Villager",0,5,"Brewer, Mending, Drinking, Cooper, Beer-wise",1,"Red Cheecks, Drunk",,,,,,,,FALSE,BWG,FALSE
Clerk,Man,City,335,4,9,M,"Villager, Outcast, Soldier",0,4,"Bureaucracy, Write, Read, Accounting, Bribe-wise, Paperwork-wise",1,,,,,,,,,FALSE,BWG,FALSE
Scribe,Man,City,336,7,10,M,"Villager, Peasant",0,5,"Write, Illuminations, Read, Handwriting-wise",1,"Near-Sighted, Cramped Hands",,,"Student, Acolyte, Clerk",,,,,FALSE,BWG,FALSE
Accountant,Man,City,337,10,15,M,"Villager, Peasant",0,4,"Accounting, Bureaucracy, Write, Read, Ledger-wise",1,Bored,,,"Clerk, Young Lady, Student",,,,,FALSE,BWG,FALSE
Scholar,Man,City,338,10,15,M,"Villager, Outcast, Noble Court",0,11,"Read, Research, History, Philosophy, Symbology, Instruction, Illuminations, Foreign Languages, Ancient Languages",1,"Know It All, Bookworm",,,"Scribe, Thinker, Archivist, Interpreter, Custodian, Bishop, Sorcerous LP",,,,,FALSE,BWG,FALSE
Moneylender,Man,City,339,8,20,,"Villager, Peasant, Outcast",0,4,"Currency-wise, Haggling, Accounting",1,Penny-wise,,,,,,,,FALSE,BWG,FALSE
Tax Collector,Man,City,340,5,18,M,"Villager, Peasant, Outcast",0,4,"Intimidation, Accounting, Haggling, Interrogation",1,Hard Hearted,,,,2,,,,FALSE,BWG,FALSE
Taskmaster,Man,City,341,6,15,M/P,"Villager, Outcast, Soldier",0,5,"Intimidation, Brawling, Sing, Conspicuous, Laborer-wise",1,"Intimidating, Dreadful",,,,2,,,,FALSE,BWG,FALSE
Mercenary Captain,Man,City,342,5,15,M/P,"Soldier, Seafaring, Outcast",0,6,"Pilot, Fat Merchant-wise, Sword, Climbing, Intimidation",2,Predatory,,,"Sailor, Pirate, Knight",,,,,FALSE,BWG,FALSE
City Guard,Man,City,343,5,9,P,"Soldier, Outcast",0,5,"Brawling, Intimidation, Drinking, Appropriate Weapons, [T] Armor Training",1,Drunk,,,,,,,,FALSE,BWG,FALSE
Sergeant-at-Arms,Man,City,344,6,11,P,"Soldier, Outcast",0,6,"Intimidation, Appropriate Weapons, [T] Armor Training, Field Dressing",1,Overworked,,,"Guard LP, Marine, First Mate, Foot Soldier, Freebooter, Squire, Man-at-Arms, Cavalryman",,,,,FALSE,BWG,FALSE
Guard Captain,Man,City,345,6,15,M,"Soldier, Outcast, Noble Court",0,6,"Etiquette, Riding, Intimidation, Command, Appropriate Weapons",1,Exasperated,,,"Knight, Captain, Sergeant",,,,,FALSE,BWG,FALSE
Apprentice,Man,City,346,7,8,P,"Villager, Peasant, Soldier, Seafaring",0,6,"Mending, Write, Read, Hauling, Driving, Ditch Digging",2,"Broken In, Back-Breaking Labor",,,,,,,,FALSE,BWG,FALSE
Apprentice Artisan,Man,City,347,8,10,P,"Villager, Soldier",0,8,"Artisan-wise, Mason, any ""smith"" skill, Carpentry, Write, Read, Jargon",1,,,,,,,,,FALSE,BWG,FALSE
Journeyman,Man,City,348,6,15,M/P,"Villager, Peasant, Soldier, Seafaring",0,7,"Haggling, Appraisal, Blacksmith, Carpentry, Tanner, Potter, Cooper",1,"Made Man, Geometric",,,Apprentice,,,,,FALSE,BWG,FALSE
Engraver,Man,City,349,7,15,P,"Soldier, Noble Court",0,4,"Engraving, Etching, Jargon",1,Gentle but Firm,,,Journeyman,,,,,FALSE,BWG,FALSE
Saddler,Man,City,350,8,25,M/P,"Villager, Soldier, Court",0,6,"Saddlery, Tanner, Sewing, Embroidery, Mending, Mount-wise",1,,,,Journeyman,,,,,FALSE,BWG,FALSE
Armorer,Man,City,351,10,25,,"Soldier, Court, Outcast",0,7,"Swordsman-wise, Blacksmith, Tanner, Armorer, Weaponsmith",1,,,,Journeyman,,,,,FALSE,BWG,FALSE
Plumber,Man,City,352,7,20,M,"Noble Court, Outcast",0,5,"Plumbing, Engineer, Coppersmith, Waterworks",1,A Touch of Madness,,,Journeyman,,,,,FALSE,BWG,FALSE
Locksmith,Man,City,353,8,13,M,"Peasant, Villager",0,4,"Locksmith, Haggling, Lock-wise",1,Steady Hands,,,Journeyman,,,,,FALSE,BWG,FALSE
Jeweler,Man,City,354,9,20,,"Villager, Peasant",0,5,"Jeweler, Lapidary, Appraisal, Haggling, Falsehood",1,Guarded,,,Journeyman,,,,,FALSE,BWG,FALSE
Gaol Warden,Man,City,355,4,15,,"Outcast, Noble Court, Soldier, Villager",0,4,"Administration, Etiquette, Gaol-wise, Everybody's Innocent-wise",1,,,,"Born Noble, Merchant, Sergeant, Man-at-Arms, Judge",,,,,FALSE,BWG,FALSE
Advocate,Man,City,356,6,25,M,"Outcast, Noble Court, Villager",0,6,"Rule of Law, Bureaucracy, Persuasion, History, Rhetoric",1,Shrewd,,,"Student, Young Lady",,,,,FALSE,BWG,FALSE
Doctor,Man,City,357,7,20,M,"Outcast, Noble Court, Villager",0,6,"Anatomy, Apothecary, Bloodletting, Surgery, Soothing Platitudes",2,Frustrated,,,"Student, Young Lady",,,,,FALSE,BWG,FALSE
Physician,Man,City,358,5,15,M,"Noble Court, Soldier",0,6,"Herbalism, Apothecary, Anatomy, Research, Herbalist-wise",1,,,,"Midwife, Young Lady, Student",,,,,FALSE,BWG,FALSE
Hospital Warden,Man,City,359,4,15,,"Outcast, Servitude, Religious",0,5,"Administration, Beggar-wise, Vagrant-wise, Leper-wise",2,"Overworked, Generous, Venal, Hypochondriac",,,"Noble LP, Noble Court LP, Religious LP",,,,,FALSE,BWG,FALSE
Banker,Man,City,360,10,60,,"Noble Court, Noble",2,4,"Accounting, Administration, Currency-wise",1,Intense,,,"Merchant, Moneylender, Steward, Accountant, Chamberlain",,,,,FALSE,BWG,FALSE
Merchant,Man,City,361,3,30,M,"Villager, Peasant, Noble Court",0,6,"Accounting, Haggling, Supplier-wise, Lord-wise, Peasant-wise",,,,,"Master Craftsman, Master of Horses, Master of Hounds, Moneylender, Steward, Jeweler, Saddler, Armorer, Courtier, Chamberlain",,,,,FALSE,BWG,FALSE
Sorcerer,Man,City,362,6,32,M+P,"Villager, Outcast, Noble Court",0,6,"Sorcery, Enchanting, Calligraphy",1,,,,"Neophyte Sorcerer, Arcane Devotee, Wheather Witch",,,,,FALSE,BWG,FALSE
Temple Priest,Man,City,363,5,20,,"Peasant, Villager, Religious, Soldier, Seafaring, Servitude, Outcast, Noble Court",0,8,"Church Politics-wise, Doctrine, Oratory, Suasion, Symbology",2,"Vested, Aloof, Imperious, Strong-Willed",,,"Religious Acolyte, Temple Acolyte, Military Order",,,,,FALSE,BWG,FALSE
Judge,Man,City,364,10,30,M,"Noble Court, Villager",0,5,"Rule of Law, Amercement, Criminal-wise, Interrogation",2,"Ornery, Quick-Witted",,,"Town Official, Tax Collector, Bailiff, Justiciar",,,,,FALSE,BWG,FALSE
Municipal Minister,Man,City,365,9,30,M,"Villager, Noble Court, Outcast",0,6,"Persuasion, Rule of Law, Administration, Oratory, Law-wise, Minister-wise",,,,,"Town Official, Scholar, Priest, Bishop, Captain, Sea Captain, Artisan, Master Craftsman, Knight, Courtier, Master of Horses",,,,,FALSE,BWG,FALSE
Artisan,Man,City,366,10,45,M,"Soldier, Noble Court",0,9,"Jargon, Mason, Engineer, Archtiect",1,Self-Confident,,,"Apprentice Artisan, Engineer, Master Craftsman",,,,,FALSE,BWG,FALSE
